0|000001|20230828|35366.98
0|000001|20230829|34566.80
0|000001|20230830|34482.73
0|000001|20230831|32893.22
0|000001|20230904|32872.14
0|000001|20230905|34852.53
0|000001|20230906|34690.23
0|000001|20230907|34688.33
0|000001|20230911|34584.44
0|000001|20230912|34291.72
0|000001|20230913|33734.31
0|000001|20230914|32233.96
0|000001|20230915|32133.69
0|000001|20230918|32152.65
0|000001|20230919|31735.17
0|000001|20230920|31534.73
0|000001|20230921|31053.19
0|000001|20230922|31204.44
0|000001|20230925|30661.45
0|000001|20230926|30667.80
0|000001|20230927|30696.84
0|000001|20230928|30393.01
0|000001|20231009|30480.63
0|000001|20231010|30466.70
0|000001|20231011|30261.52
0|000001|20231012|30208.17
0|000001|20231013|29589.18
0|000001|20231016|29584.82
0|000001|20231017|29544.28
0|000001|20231018|29592.14
0|000001|20231019|29198.96
0|000001|20231020|29340.27
0|000001|20231024|29100.16
0|000001|20231025|29030.85
0|000001|20231026|28974.43
0|000001|20231027|28598.08
0|000001|20231030|28560.25
0|000001|20231031|28487.59
0|000001|20231101|28474.94
0|000001|20231102|28483.43
0|000001|20231103|28421.76
0|000001|20231106|28515.27
0|000001|20231107|28371.77
0|000001|20231108|28381.60
0|000001|20231109|28210.62
0|000001|20231110|28211.49
0|000001|20231113|27834.63
0|000001|20231114|27778.50
0|000001|20231115|27679.22
0|000001|20231116|27579.37
0|000001|20231117|27507.81
0|000001|20231120|27492.81
0|000001|20231121|27466.65
0|000001|20231122|27270.87
0|000001|20231123|26948.88
0|000001|20231124|26782.90
0|000001|20231127|26775.18
0|000001|20231128|26755.82
0|000001|20231129|26778.08
0|000001|20231130|26872.39
0|000001|20231201|26653.80
0|000001|20231204|26571.36
0|000001|20231205|26497.49
0|000001|20231206|26433.23
0|000001|20231207|26368.84
0|000001|20231208|26308.47
0|000001|20231211|26250.98
0|000001|20231212|26078.04
0|000001|20231213|25533.58
0|000001|20231214|24485.10
0|000001|20231215|24440.37
0|000001|20231218|24353.44
0|000001|20231219|24216.00
0|000001|20231220|23927.87
0|000001|20231221|23762.93
0|000001|20231222|23774.04
0|000001|20231227|23720.03
0|000001|20231228|23744.18
0|000001|20231229|23751.39
0|000001|20240102|23759.54
0|000001|20240103|23706.29
0|000001|20240104|23583.47
0|000001|20240105|23803.22
0|000001|20240108|23575.18
0|000001|20240109|23566.64
0|000001|20240110|23681.27
0|000001|20240111|23421.85
0|000001|20240112|23355.67
0|000001|20240115|22946.86
0|000001|20240116|22919.74
0|000001|20240117|22049.67
0|000001|20240118|22006.89
0|000001|20240119|22024.08
0|000001|20240122|21891.76
0|000001|20240123|21849.43
0|000001|20240124|19914.05
0|000001|20240125|19623.33
0|000001|20240126|19873.96
0|000001|20240129|19909.84
0|000001|20240130|20042.72
